label,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,angle_1,angle_2,angle_3,angle_4
9,0.0,0.0,0.0,0.0789653033354102,-0.2541681032960974,-0.010340750836732582,0.1335363478881892,-0.7319358403174181,-0.013801306174102024,0.08749087643465205,-1.1407164442801867,-0.01624509847253819,0.022774113021422945,-1.2455287960632222,-0.018377300039830402,0.11712041904127533,-1.339082104592632,-0.006463339705916837,0.17432986960012317,-1.8391437012531915,-0.01182604270518084,0.2001563044502508,-2.1578711142460305,-0.016258740485611156,0.21924943537373798,-2.4346804973704987,-0.019850717545452312,0.05483879208161273,-1.4488477292992028,-0.0065887907193626916,0.08844356585612477,-2.0528217655555983,-0.010470203743281559,0.10460130958594893,-2.42832665159802,-0.014621850722434715,0.11436535161192891,-2.7494379304723937,-0.01801387561947365,-0.005180778077050909,-1.400328340247934,-0.008245572135749057,-0.002400028741877585,-1.9478249993802774,-0.013433808148803905,-0.0008712723157661357,-2.3085053720550976,-0.019075849712791637,-0.0009522796038265493,-2.6254074205947684,-0.02330145953685303,-0.06808341537654933,-1.2241690272460057,-0.0108920220890667,-0.10150008285146747,-1.6066610027786103,-0.016734992773237423,-0.12379416280333848,-1.8552106643350077,-0.020145538882317737,-0.1444612666998983,-2.110528446765086,-0.022670276151004032,0.10064720132324924,0.20000831010040448,0.22032254741415502,0.20962044095015947,0.17190765008167636,0.10364699807410006,0.033922302189062795,0.02752710160530203,0.05147538622041624,2.890697258615359,-2.962419087320206,-2.272702982072106,-1.2573315599997996
9,0.0,0.0,0.0,0.10439910562219566,-0.20860533552917604,-0.008702552721047141,0.1710864493322189,-0.6069086952187648,-0.011585754186057784,0.12040897102333212,-0.9938070199393351,-0.013807090774321296,0.032409326018893896,-1.1063562442042905,-0.01644652321203921,0.14631682019552372,-1.2709313595321046,-0.00632608386888478,0.1958442866582955,-1.7667178210896395,-0.0099893555344579,0.2251366957888186,-2.082039185069833,-0.01386518667652581,0.24895832541394297,-2.3585662576825874,-0.017531802721464373,0.07880311880978429,-1.4137083242933528,-0.007119032863670327,0.10994653189661499,-2.0037155367319195,-0.009980803199255206,0.12788032429341065,-2.3934025034952264,-0.015031389735781886,0.13937423653844572,-2.699492197414747,-0.0192696636842129,0.014880644379006791,-1.388511699480051,-0.00889617282166455,0.023332579795260034,-1.9518182297944915,-0.013539367199086882,0.03298759020541179,-2.3337093127576396,-0.02064874752625201,0.03880203892818027,-2.6431535026399535,-0.025831058465087153,-0.05142284486430186,-1.2264739217153038,-0.011420818820738532,-0.08376266126270743,-1.620825099621284,-0.017076771550023295,-0.10460841026067504,-1.9020968008102057,-0.02147235333188746,-0.121481715478815,-2.1568764025931273,-0.02463738977178309,0.08066222489764825,0.17538068410799065,0.1948920629857789,0.1899835973618202,0.15717774568721535,0.09833686895623114,0.03216436423928782,0.02079195219756109,0.046330295736811584,2.8921441472083362,-2.979597791551934,-2.410744297644399,-1.3717764355735427
9,0.0,0.0,0.0,0.07415464664586678,-0.344705891008856,-0.0072566158682292325,0.10922965810838767,-0.8127623673907837,-0.00971639478431996,0.04579957585648319,-1.0840025277194854,-0.01200355259554442,-0.029159715560115023,-1.0670924767645191,-0.014772626066971384,0.05082705566248532,-1.4193986937935985,-0.005816118287313543,0.056688668254684514,-1.961072956426269,-0.010227638723719679,0.06071688238788203,-2.2929150279136423,-0.014285043308902345,0.06001839447282687,-2.5740400265852,-0.017838556746411882,-0.01746189543519472,-1.4363851812853927,-0.007434824908543192,-0.02644954010793521,-2.021404682821072,-0.011207730936277471,-0.03544066285429472,-2.400321033454678,-0.01588565898912009,-0.04833539396593545,-2.7030150330639118,-0.01975685773270186,-0.07575365318706472,-1.3052172228276286,-0.010044710206258856,-0.10705283768465547,-1.8364879414210002,-0.014862627217937074,-0.1241127887859648,-2.1855731963634195,-0.0210546054490095,-0.14089782085077915,-2.482153090529472,-0.025757648477721773,-0.12869764591879818,-1.0567208153448595,-0.013405160474050604,-0.18800212797617247,-1.3627539062340333,-0.01902690758781489,-0.22635091403774707,-1.5725685210633753,-0.023111643696594797,-0.26072758880580493,-1.7788744127262337,-0.026188016364741884,0.07940064779524644,0.18889140211376676,0.1982952280367439,0.18489610357343317,0.14194325804423608,0.11131145985991443,0.02341175406312497,0.02506181626088312,0.05645503780848784,3.1200790517355177,-2.776158532072063,-1.9050160038723167,-0.828577839787529
9,0.0,0.0,0.0,0.05614618299623275,-0.3909597978996716,-0.00768019821852306,0.05879785238611831,-0.8661071031690732,-0.009447409346549307,-0.031769388803689756,-1.0546564187221514,-0.010646302759496962,-0.11247534246940474,-0.9930000964764651,-0.011942003428785597,-0.036731547794412206,-1.2907707754921194,-0.004552579060046469,-0.06780117308775079,-1.763715558795259,-0.0076183937898264276,-0.0903939858281818,-2.0454325540178875,-0.01069779930993775,-0.11375366913305997,-2.2789416889098515,-0.013644356787054335,-0.10868818409409162,-1.2310043200017151,-0.005416238255648409,-0.15699240608422657,-1.7209268172414163,-0.007887550204841887,-0.1901650849209979,-2.0258521194450103,-0.011882091447560583,-0.22243558153985288,-2.2615380492458756,-0.015286138787715231,-0.1590832298374269,-1.0600612446893278,-0.007373366545735394,-0.22311386452120607,-1.4693376354690364,-0.011587081052212511,-0.2629237132339971,-1.7437460024798024,-0.017880179494468962,-0.3012451337586269,-1.9671651284030287,-0.02257119169816235,-0.19662241416372772,-0.7937033027109887,-0.01005963007345656,-0.2756469284646643,-0.9849925498729727,-0.01556691671147803,-0.3296180903057118,-1.117107421184088,-0.020003606140463148,-0.38000231738845686,-1.2467013981941035,-0.023248171940295492,0.08636563758295031,0.19178710040383973,0.19390756699927028,0.1752357226839688,0.12872299621909156,0.1072678424748114,0.02077366127732477,0.029669432837727803,0.061930616335500184,-2.9657961605596563,-2.5255920125698768,-1.4093327207440531,-0.5314109092581982
9,0.0,0.0,0.0,0.076554178905042,-0.2624704546948917,-0.011020284554227544,0.1312265498408976,-0.7700821558469424,-0.016169490700825406,0.10046923482322129,-1.1353919013852984,-0.020293333044513417,0.04830841576249395,-1.235796624481335,-0.02433032210753794,0.09731835330922581,-1.530232244266567,-0.009729161335393144,0.13845543911725902,-2.0907564290237852,-0.017450074142082883,0.16011711777732293,-2.416958659067078,-0.0238323234377944,0.17757921215607955,-2.7094113260175177,-0.02840528305457468,0.040316374110883964,-1.6083408602485438,-0.010069783253833009,0.07067105465243576,-2.2905030228783616,-0.01661600399599905,0.08656641236677473,-2.715201859753671,-0.022160455992683126,0.10121961183677973,-3.0813140436664903,-0.026456030493839933,-0.013493870493771942,-1.5308612175261194,-0.011980906537040426,-0.014360068094081694,-2.172177320279759,-0.01960728917108412,-0.012532489429441115,-2.5583279693247922,-0.02539216022776003,-0.006988824787458694,-2.8962228728245485,-0.02932781021879549,-0.06717369409831637,-1.3274536878423882,-0.014839869400724126,-0.09648655091346643,-1.7701941944124335,-0.02149921137677069,-0.12177881889956123,-2.0367188013690334,-0.024818875303729726,-0.14695765290493473,-2.3044451192713256,-0.027355447819694234,0.08913926187316505,0.19253796547244292,0.21500311440394934,0.2016820829844471,0.16409504593217944,0.1052458341475449,0.030381659186698384,0.02642950245914717,0.05048722738018665,2.934859327071224,-3.0262775447468573,-2.3203591579650125,-1.186016081971837
9,0.0,0.0,0.0,0.09109242234102365,-0.16915357628181932,-0.010178830941399042,0.16813318032310762,-0.5331461075502038,-0.014791031834860746,0.13082538301881702,-0.8805264495456574,-0.018496809062739317,0.06214417779641122,-0.9859092688864399,-0.022200893146177236,0.1498154886921875,-1.2178424297503174,-0.008592498024185602,0.2105790558382461,-1.6754521467528467,-0.015624717344721262,0.24499592004206838,-1.9842790460541855,-0.021523555276175443,0.2725416371149889,-2.2455812021566097,-0.025694097859044973,0.0828127839775214,-1.3511529649482572,-0.008888231125851576,0.12053386991278149,-1.9390372394268767,-0.014217989986022417,0.14396981024952824,-2.316426407892215,-0.019076765981694166,0.164920800509663,-2.6183412560757615,-0.02272356068827719,0.01843428315668425,-1.3288022039238558,-0.010525174905737344,0.028907094594342746,-1.8960850058146956,-0.016656871420522634,0.03915879959631302,-2.2590602093290437,-0.02176292939223856,0.05222689068739352,-2.559048927375056,-0.02533082431294531,-0.050102151769664045,-1.1852879416211581,-0.013137330767889921,-0.07464735163541979,-1.5825532584352124,-0.019321472850819532,-0.09427647429015218,-1.8596243851042293,-0.0224085482779941,-0.10937954969728696,-2.1326160509023024,-0.024455761072417204,0.0794493615278342,0.18170596840545525,0.2038600141451332,0.197274733098032,0.1660801731889693,0.10501813480216127,0.035796887650753485,0.023124062203175783,0.04587034247784633,2.8385565906491337,-3.015475604815684,-2.420980451056211,-1.4583080503757175
9,0.0,0.0,0.0,0.07718489989298054,-0.36078473126538974,-0.011323767282284791,0.08304485083359,-0.8192332515544838,-0.014955308787740762,-0.011954408394162772,-1.0131289795458387,-0.017147104755260045,-0.10220815785785223,-0.9141958150016541,-0.020153857335664327,-0.008843878609266475,-1.3288640160732255,-0.009972243137873704,-0.04256542988626363,-1.8536031839477924,-0.013591822736181314,-0.06479359287671123,-2.16053555755211,-0.01763784283421188,-0.0873665931984262,-2.4219774810293697,-0.021847176864959295,-0.0792336561235317,-1.2794264718032358,-0.010047789231158788,-0.12554248364520462,-1.8268550357253848,-0.013115249142266805,-0.15528113519992714,-2.1288803326648833,-0.01927823902688175,-0.1858078028580963,-2.361124199337588,-0.025002598330594594,-0.12953894278240907,-1.1103772485870764,-0.01112052755079418,-0.19127096249865477,-1.5837156958352245,-0.01723515944204479,-0.2297909766232832,-1.871624029776397,-0.02583547265849262,-0.26549933901420486,-2.1093930677301027,-0.03235593394956737,-0.16929771650888742,-0.8459025823426132,-0.013027046375192697,-0.24061923992485515,-1.123961502523022,-0.02064714537582546,-0.28720967508501755,-1.2920548915033077,-0.026249508872844274,-0.32984090381636155,-1.4590164897825988,-0.0306434925051704,0.08410248515298424,0.21073199553029207,0.20872209217823184,0.19284861066632897,0.14664135599030706,0.1300353192039402,0.021446967725941863,0.028318314247909114,0.05768207764202587,-2.9693365241215903,-2.541973936955394,-1.4659731761825898,-0.5476348931890744
10,0.0,0.0,0.0,0.0998756895670619,-0.3186958611656374,-0.0064019314772565394,0.17094129610624842,-0.7355494040073739,-0.007688482367910865,0.22651061566993066,-1.085434968484931,-0.008626047597743991,0.280818621205011,-1.3222796623365556,-0.009822213166870597,0.06710975821027726,-1.259033675942973,-0.00172202343262029,0.08710200321726962,-1.738498403637405,-0.00424788573897672,0.0987907924410035,-2.0416914075987416,-0.007333284319855693,0.10712482047157774,-2.3040667521299105,-0.0103219925253768,0.005848487617655122,-1.273839605483188,-0.002567412873275998,0.01080085755989028,-1.7886079009295421,-0.005120153614797118,0.014983742413947895,-2.113539074344659,-0.010128662066080096,0.01811547655701699,-2.3838195698084563,-0.014411803410865787,-0.05180308599271512,-1.1765126615826789,-0.004301840515353206,-0.06260026820046907,-1.6765267992581503,-0.010094282293238166,-0.06707099995138512,-1.9764948202344783,-0.016887837165512565,-0.0693649208688332,-2.2245182338180367,-0.02191155318311644,-0.10415029116306686,-0.9924839338261209,-0.006363187526829961,-0.13867621500876823,-1.2294218168625433,-0.01372074157140446,-0.1384445007627191,-1.2021970345927016,-0.017755047494091514,-0.131944640509631,-1.1500421541675676,-0.020284229034103873,0.11134410083907624,0.17378571546652133,0.1790017415976695,0.1683613735288056,0.0914999446325688,0.07973946625050797,0.017449160224330677,0.0210214307320606,0.08119520456190644,3.05056674207998,-2.892067130686129,-1.998706935082549,-0.4587039600894034
10,0.0,0.0,0.0,0.0976914648882337,-0.1998051673902124,-0.009585262410610085,0.1761728150636849,-0.5720660347958864,-0.012636320799856549,0.23492373952998796,-0.9273687743891252,-0.014698306232958203,0.29414011792275224,-1.1499442019273367,-0.016983551107614403,0.08530972551018322,-1.2227308449983216,-0.005412286281853085,0.11667001627260173,-1.7020310818897801,-0.009382075764506226,0.13337199925593865,-1.9980985394764355,-0.01340650035467661,0.1464610623686651,-2.2649391027926273,-0.016569181479781037,0.025869929232717487,-1.2744303829918822,-0.0047251667308501055,0.04035352555583095,-1.800539715169465,-0.007488480903475647,0.04992475438578118,-2.1232480486696987,-0.011005961470573311,0.05621403433354395,-2.409624746945927,-0.013801330834894543,-0.03393375227511386,-1.2125518024820328,-0.005299583211808567,-0.03150474771316668,-1.700852232443635,-0.010729819670586949,-0.030542255486662832,-1.9672349551492447,-0.015363152273266678,-0.02739778174632661,-2.209308464403393,-0.018562923319905167,-0.09572625191729615,-1.048887603534866,-0.0066857758390597155,-0.1208622600481113,-1.321952075343821,-0.013115413621335392,-0.1143525544194601,-1.2273709374156319,-0.014561344072490101,-0.10250226368530128,-1.1062518676131643,-0.01495509608116663,0.10192821632652634,0.17135139042869194,0.18009248337717673,0.16549373064286146,0.0856491297540165,0.08708080644238952,0.01962951959332774,0.02166782841508031,0.0832445612081826,3.0011393855009505,-2.93855396914453,-2.0699513394647044,-0.4777451195843641
10,0.0,0.0,0.0,0.08917294195544691,-0.2551536410832047,-0.00923945751171118,0.15639195749373122,-0.6786129206839183,-0.012311238759565413,0.20178164269288676,-1.070252761129708,-0.014443058484602034,0.2557517253389111,-1.3342508368578243,-0.016688429714548647,0.05549041471162912,-1.2740596123393935,-0.0057487380331338045,0.07106979784570619,-1.7737012167010764,-0.009907745720255434,0.0798954887447668,-2.0876317424682798,-0.013589472473967135,0.0852084474516447,-2.3579061516566777,-0.01640415094922787,-0.006038442519784298,-1.2916562769347952,-0.0053711738077879545,-0.0020044211301952666,-1.836609272585139,-0.008598525041151106,0.0014665624413163843,-2.175909719577462,-0.012238806077647268,0.0030468370790130823,-2.4678353945759586,-0.014912773819077074,-0.06547856914968618,-1.1929940467838602,-0.006153054033774197,-0.07589818015000913,-1.7043308144079858,-0.012110344098317682,-0.08168856763568952,-1.9955681613181262,-0.017264780552494585,-0.0843010241245298,-2.249423319769889,-0.020695994572150767,-0.12447976670156007,-0.9958451762913668,-0.007621206307220518,-0.1494616864623356,-1.2603499769488264,-0.014694432692039072,-0.14287937475186374,-1.208919801960352,-0.017011758835423052,-0.13272698741303454,-1.1309018020004409,-0.017894347162354052,0.11098835140081953,0.17674626312537112,0.18406583087865455,0.16920715335501255,0.0893374722137188,0.08228037616679544,0.017210896337443157,0.023534565664819405,0.08367152467224799,3.074029963206661,-2.9043085300237568,-1.9506804596835707,-0.4131041252966958
10,0.0,0.0,0.0,0.08920276106790648,-0.25061629793350176,-0.009580565965279675,0.15113350125944586,-0.7076676712423521,-0.012290680198475457,0.19421270065335777,-1.132440716763545,-0.013914624577864743,0.2451956511885413,-1.4211778066791012,-0.015826175338133908,0.04626164744581793,-1.2915368721100353,-0.0051834465698448184,0.06532347360991497,-1.7904896683130769,-0.008797431713446713,0.07525399364125543,-2.100379551053598,-0.01251216733317051,0.08083537844890665,-2.3851373469711117,-0.01550362666557703,-0.01756878387391296,-1.3062813728825693,-0.004391177906200028,-0.021661982866356285,-1.8527858275202262,-0.007134655373647547,-0.023158262806524513,-2.1836941843191284,-0.010721375583216286,-0.026529465852505617,-2.484221566446368,-0.013499224907263851,-0.076476530275265,-1.209353090256581,-0.004775065811827517,-0.09276919440793095,-1.7108969517683026,-0.010733781731232739,-0.10217748149683034,-1.9775422239487948,-0.015586638240620232,-0.107936937053609,-2.223588466602483,-0.018897384753927327,-0.1322749995143525,-1.0110503325394853,-0.005878138239040709,-0.15734493275400982,-1.2790315536498913,-0.013097988790377713,-0.14783320274811731,-1.1282245552400003,-0.014541254727646447,-0.132191630027261,-0.9643275093681307,-0.014816683134540654,0.11567312859782583,0.17805724288162744,0.18465734209167375,0.1670498188000521,0.0769338936683619,0.07758104244944634,0.021180606485145893,0.025036178589162943,0.09351603409789265,3.0632158891169645,-2.8238183591660335,-1.8351950883231094,-0.35654904458216236
10,0.0,0.0,0.0,0.10074628060996652,-0.16800950735173034,-0.00899323764485871,0.1880853942864172,-0.5385216385500098,-0.01200939099533116,0.24761549634259714,-0.9016056552077154,-0.014147356518037668,0.3150748298796712,-1.1035519640657023,-0.016386418968863836,0.11514107766046666,-1.212415109388113,-0.0038855258770809087,0.15920065709597664,-1.6780408347899236,-0.007279000144876591,0.18644233399773322,-1.960270300834671,-0.010686243318446031,0.2070925489186043,-2.2300660078447554,-0.013418542586691729,0.05072119743184135,-1.2964575591580676,-0.003719472924672118,0.07701176378629773,-1.845649969942325,-0.007027241766877523,0.09693959599104822,-2.1631931369300696,-0.009751108840532652,0.10894011879751948,-2.4773190537883583,-0.011492346778936735,-0.014685672219563342,-1.2607391212048464,-0.004893449500627867,-0.0017031253704013372,-1.762684041259367,-0.01133338957322394,0.005018717881198636,-2.0198138606553964,-0.015340519503183714,0.010991909954273654,-2.2844876604812008,-0.017492565691895834,-0.08236332230698606,-1.1122387313478734,-0.006785345163621059,-0.08858734616131271,-1.4514956421331227,-0.012844087921507708,-0.08072634861324943,-1.2682799272266985,-0.012513711482711187,-0.07040172167346763,-1.0789685555055146,-0.011526819684036127,0.10283476818955911,0.17239051055033044,0.1875160270327675,0.1724813124538711,0.0828947208891805,0.08701191347153893,0.02611676714561294,0.02403932774558832,0.09199372898450464,2.9213805735818736,-2.987054953203156,-2.2116895572863022,-0.5383622605438716
